read_time,main_time,total_time,wall_time,implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size
0.159394,0.00623947,0.161577,0.973435640335083,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,0,64,64,64,3,786432
0.144367,0.0069999,0.147471,0.7189726829528809,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,1,64,64,64,3,786432
0.103624,0.00795148,0.107467,0.6579411029815674,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,2,64,64,64,3,786432
0.0973897,0.00701841,0.100859,0.6609189510345459,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,3,64,64,64,3,786432
0.113013,0.00832939,0.116658,0.8464415073394775,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,4,64,64,64,3,786432
0.158839,0.00761429,0.162115,0.712099552154541,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,5,64,64,64,3,786432
0.148824,0.00722987,0.152551,0.7072927951812744,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,6,64,64,64,3,786432
0.13259,0.00568474,0.135491,0.7091834545135498,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,7,64,64,64,3,786432
0.0880002,0.00650797,0.0908675,0.6484377384185791,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,8,64,64,64,3,786432
0.134887,0.00577349,0.137787,0.8504629135131836,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,9,64,64,64,3,786432
0.147615,0.00572906,0.150134,0.6922588348388672,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,0,64,64,64,3,786432
0.131414,0.00585091,0.134478,0.6987929344177246,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,1,64,64,64,3,786432
0.0951236,0.00528725,0.0975867,0.6472206115722656,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,2,64,64,64,3,786432
0.13523,0.00558662,0.138216,0.6946353912353516,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,3,64,64,64,3,786432
0.139338,0.00668711,0.142397,0.7185604572296143,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,4,64,64,64,3,786432
0.145931,0.00649089,0.148729,0.700742244720459,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,5,64,64,64,3,786432
0.0813799,0.00745059,0.0848639,0.6287839412689209,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,6,64,64,64,3,786432
0.139324,0.00555615,0.142367,0.6812188625335693,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,7,64,64,64,3,786432
0.0846053,0.00761557,0.0880317,0.6452453136444092,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,8,64,64,64,3,786432
0.0921637,0.00591351,0.0947861,0.6493675708770752,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,9,64,64,64,3,786432
0.138717,0.00605956,0.141696,0.714608907699585,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,0,64,64,64,3,786432
0.131555,0.00493834,0.134618,0.7017943859100342,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,1,64,64,64,3,786432
0.0840053,0.00464647,0.0867052,0.6339540481567383,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,2,64,64,64,3,786432
0.0788823,0.00525932,0.0818971,0.6715142726898193,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,3,64,64,64,3,786432
0.10141,0.00576033,0.104899,0.6597554683685303,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,4,64,64,64,3,786432
0.126206,0.00605978,0.129261,0.6868646144866943,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,5,64,64,64,3,786432
0.135581,0.00619362,0.138433,0.6951446533203125,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,6,64,64,64,3,786432
0.103601,0.00522035,0.106554,0.8083062171936035,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,7,64,64,64,3,786432
