,implementation,dataset,processes,px,py,pz,read_time,read_time,read_time,read_time,main_time,main_time,main_time,main_time,total_time,total_time,total_time,total_time
,,,,,,,mean,std,min,max,mean,std,min,max,mean,std,min,max
0,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,0.11266296,0.022794866375675224,0.0788823,0.138717,0.005479976,0.0005237596388336076,0.00464647,0.00619362,0.11564196,0.022784208838881756,0.0818971,0.141696
1,pankaj_code11,../data/data_64_64_64_3.txt,16,4,2,2,0.21894429999999998,0.07763468496469003,0.1256,0.330932,0.008137484,0.0017003354102725341,0.00607628,0.0107913,0.22041349999999998,0.07751881805120324,0.127029,0.3323
2,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,0.40565379999999995,0.09555546040540483,0.287591,0.542489,0.0211547,0.002837832460014352,0.0159023,0.0252071,0.4175878,0.09668673373989262,0.299322,0.557999
3,pankaj_code11,../data/data_64_64_96_7.txt,16,4,2,2,0.6484101,0.20701784670379936,0.456631,1.14373,0.03112357,0.008852496407235143,0.0203712,0.0443419,0.6550982000000001,0.2078887626634334,0.46317,1.15338
4,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,0.12809279,0.02595365870651638,0.0880002,0.159394,0.006934901,0.0008891618758440135,0.00568474,0.00832939,0.13128435,0.025782965925037926,0.0908675,0.162115
5,pankaj_code7,../data/data_64_64_64_3.txt,16,4,2,2,0.23264,0.08566627668393724,0.123697,0.354778,0.011331846,0.0029459518804216744,0.00643742,0.0148377,0.2342816,0.08569323660878313,0.124964,0.35627
6,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,0.3712164,0.08198610056887014,0.297411,0.477848,0.023386650000000002,0.001808304405452185,0.0211241,0.0261815,0.3817025,0.08262425232238617,0.305988,0.489362
7,pankaj_code7,../data/data_64_64_96_7.txt,16,4,2,2,0.6383749,0.14239961784940144,0.439333,0.913838,0.03326783,0.0030324232858483895,0.0279831,0.0369766,0.6443909999999999,0.1423352188727567,0.444696,0.919522
8,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,0.11921245,0.02723641748901846,0.0813799,0.147615,0.006216766,0.0008121652247637517,0.00528725,0.00761557,0.12215894000000001,0.027130878500671925,0.0848639,0.150134
9,pankaj_code9,../data/data_64_64_64_3.txt,16,4,2,2,0.18478930999999998,0.06426008333332166,0.0942991,0.274016,0.009444119,0.0014976503962129033,0.00733097,0.0123423,0.18631949,0.06436560538863474,0.0957249,0.275588
10,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,0.40049029999999997,0.08549947335256905,0.297492,0.47225,0.022899700000000002,0.0022012336727894695,0.0206751,0.0265801,0.41168130000000003,0.08656044057452315,0.307304,0.484748
11,pankaj_code9,../data/data_64_64_96_7.txt,16,4,2,2,0.6318858,0.1655223329864852,0.450674,0.915923,0.028175020000000002,0.0028039942054148403,0.0211905,0.0314627,0.6376714,0.16575635694141228,0.456228,0.922387
