implementation,dataset,processes,px,py,pz,read_time_mean,read_time_std,read_time_min,read_time_max,main_time_mean,main_time_std,main_time_min,main_time_max,total_time_mean,total_time_std,total_time_min,total_time_max
coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
send,../data/art_data_256_256_256_7.bin,8,2,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
coll_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
send,../data/art_data_256_256_256_7.bin,16,4,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
isend,../data/art_data_256_256_256_7.bin,16,4,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
ind_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
coll_IO,../data/data_64_64_96_7.bin,8,2,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
send,../data/data_64_64_96_7.bin,8,2,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
isend,../data/data_64_64_96_7.bin,8,2,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
coll_IO,../data/data_64_64_96_7.bin,16,4,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
send,../data/data_64_64_96_7.bin,16,4,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
isend,../data/data_64_64_96_7.bin,16,4,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,Running:,Running:,,,0,0,mpirun,mpirun,0,0,-np,-np
