implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size,read_time,main_time,total_time,wall_time
send,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512,Running: mpirun -np 8 --oversubscribe ../src/bin/pankaj_code7 ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_195031/raw/pankaj_code7_8p_data_64_64_96_7.bin_0.txt,,,
send,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512,Running: mpirun -np 8 --oversubscribe ../src/bin/pankaj_code7 ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_195031/raw/pankaj_code7_8p_data_64_64_96_7.bin_1.txt,,,
send,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512,Running: mpirun -np 8 --oversubscribe ../src/bin/pankaj_code7 ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_195031/raw/pankaj_code7_8p_data_64_64_96_7.bin_2.txt,,,
send,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512,Running: mpirun -np 8 --oversubscribe ../src/bin/pankaj_code7 ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_195031/raw/pankaj_code7_8p_data_64_64_96_7.bin_3.txt,,,
send,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512,Running: mpirun -np 8 --oversubscribe ../src/bin/pankaj_code7 ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_195031/raw/pankaj_code7_8p_data_64_64_96_7.bin_4.txt,,,
isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512,Running: mpirun -np 8 --oversubscribe ../src/bin/pankaj_code11 ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_195031/raw/pankaj_code11_8p_data_64_64_96_7.bin_0.txt,,,
isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512,Running: mpirun -np 8 --oversubscribe ../src/bin/pankaj_code11 ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_195031/raw/pankaj_code11_8p_data_64_64_96_7.bin_1.txt,,,
isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512,Running: mpirun -np 8 --oversubscribe ../src/bin/pankaj_code11 ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_195031/raw/pankaj_code11_8p_data_64_64_96_7.bin_2.txt,,,
isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512,Running: mpirun -np 8 --oversubscribe ../src/bin/pankaj_code11 ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_195031/raw/pankaj_code11_8p_data_64_64_96_7.bin_3.txt,,,
isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512,Running: mpirun -np 8 --oversubscribe ../src/bin/pankaj_code11 ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_195031/raw/pankaj_code11_8p_data_64_64_96_7.bin_4.txt,,,
