implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
send,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0442,0.0183,0.0561,.656881173
send,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0240,0.0174,0.0360,.807049659
send,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0258,0.0181,0.0383,.618140002
send,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0271,0.0184,0.0378,.612060815
send,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0321,0.0179,0.0424,.601296013
isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0341,0.0266,0.0507,.607585465
isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0255,0.0178,0.0378,.772794723
isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0175,0.0144,0.0278,.605505776
isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0169,0.0144,0.0270,.588270617
isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0214,0.0152,0.0315,.761572728
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0286,0.0195,0.0479,.798369702
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0189,0.0159,0.0347,.591394369
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0161,0.0141,0.0299,.668162391
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0203,0.0169,0.0371,.597143090
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0132,0.0115,0.0246,.586868630
bsend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0359,0.0119,0.0471,.613927038
bsend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0237,0.0117,0.0344,.609519466
bsend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0418,0.0106,0.0514,.612884455
bsend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0330,0.0110,0.0431,.596835595
bsend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0430,0.0124,0.0551,.775353785
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0099,0.0114,0.0211,.751731018
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0094,0.0118,0.0212,.595592435
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0076,0.0120,0.0196,.590278478
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0083,0.0103,0.0186,.726990266
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0104,0.0103,0.0206,.621836711
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0093,0.0108,0.0200,.608887451
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0133,0.0194,0.0327,.773283643
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0141,0.0190,0.0330,.609549735
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0143,0.0219,0.0361,.800777346
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0085,0.0107,0.0192,.607958630
