implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
ind_IO+isend,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,1.3409,1.0613,1.3430,4.087080715
ind_IO+isend,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,1.2866,1.2384,1.2869,4.649042367
ind_IO+isend,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,1.4024,1.1721,1.4033,7.495806362
ind_IO+isend,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,1.4450,1.0441,1.4456,5.827006346
ind_IO+isend,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,1.4365,1.0522,1.4373,4.339792444
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,2.1584,0.0003,2.1587,4.152570233
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,2.1598,0.0003,2.1600,4.513741905
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,2.1388,0.0003,2.1390,7.681763537
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,2.0697,0.0003,2.0700,4.302403571
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,2.1446,0.0003,2.1448,6.370719573
isend,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,1.6630,0.5549,1.6634,4.365038880
isend,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,1.4237,0.9801,1.4240,4.515444635
isend,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,1.5109,1.0738,1.5118,7.712619784
isend,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,1.3362,1.0651,1.3376,4.262963632
isend,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,1.4649,1.0764,1.4688,4.435229728
